"Sex","Age","Pclass","Fare","SibSp","Parch","Survived"
"male",34.5,"3",7.8292,0,0,"no"
"female",47,"3",7,1,0,"yes"
"male",62,"2",9.6875,0,0,"no"
"male",27,"3",8.6625,0,0,"no"
"female",22,"3",12.2875,1,1,"yes"
"male",14,"3",9.225,0,0,"no"
"female",30,"3",7.6292,0,0,"yes"
"male",26,"2",29,1,1,"no"
"female",18,"3",7.2292,0,0,"yes"
"male",21,"3",24.15,2,0,"no"
"male",25.14,"3",7.8958,0,0,"no"
"male",46,"1",26,0,0,"no"
"female",23,"1",82.2667,1,0,"yes"
"male",63,"2",26,1,0,"no"
"female",47,"1",61.175,1,0,"yes"
"female",24,"2",27.7208,1,0,"yes"
"male",35,"2",12.35,0,0,"no"
"male",21,"3",7.225,0,0,"no"
"female",27,"3",7.925,1,0,"yes"
"female",45,"3",7.225,0,0,"yes"
"male",55,"1",59.4,1,0,"no"
"male",9,"3",3.1708,0,1,"no"
"male",25.14,"3",21.6792,2,0,"no"
"male",21,"1",61.3792,0,1,"no"
"female",48,"1",262.375,1,3,"yes"
"male",50,"3",14.5,1,0,"no"
"female",22,"1",61.9792,0,1,"yes"
"male",22.5,"3",7.225,0,0,"no"
"male",41,"1",30.5,0,0,"no"
"female",25.14,"3",23.45,1,2,"no"
"male",50,"2",26,1,0,"no"
"male",24,"2",31.5,2,0,"no"
"female",33,"3",20.575,1,2,"no"
"female",25.14,"3",8.05,0,0,"yes"
"male",30,"1",57.75,1,0,"no"
"male",18.5,"3",7.2292,0,0,"no"
"male",25.14,"3",56.4958,0,0,"no"
"female",21,"3",8.6625,0,0,"yes"
"male",25,"3",9.5,0,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"male",39,"3",13.4167,0,1,"no"
"male",25.14,"3",16.1,1,0,"no"
"male",41,"3",7.85,0,0,"no"
"female",30,"2",13,0,0,"yes"
"female",45,"1",52.5542,1,0,"yes"
"male",25,"3",7.925,0,0,"no"
"male",45,"1",29.7,0,0,"no"
"male",25.14,"3",8.05,0,0,"no"
"female",60,"1",76.2917,0,0,"yes"
"female",36,"3",15.9,0,2,"yes"
"male",24,"1",60,1,0,"no"
"male",27,"2",15.0333,0,0,"no"
"female",20,"2",23,2,1,"yes"
"female",28,"1",263,3,2,"yes"
"male",25.14,"3",7.8958,0,0,"no"
"male",10,"3",29.125,4,1,"no"
"male",35,"3",7.8958,0,0,"no"
"male",25,"3",7.65,0,0,"no"
"male",25.14,"3",14.4542,1,0,"no"
"female",36,"1",262.375,0,0,"yes"
"male",17,"3",7.8958,0,0,"no"
"male",32,"2",13.5,0,0,"no"
"male",18,"3",7.75,0,0,"no"
"female",22,"3",7.725,0,0,"yes"
"male",13,"1",262.375,2,2,"no"
"female",25.14,"3",7.75,0,0,"yes"
"female",18,"3",7.8792,0,0,"yes"
"male",47,"1",42.4,0,0,"no"
"male",31,"1",28.5375,0,0,"no"
"female",60,"1",263,1,4,"yes"
"female",24,"3",7.75,0,0,"yes"
"male",21,"3",7.8958,0,0,"no"
"female",29,"3",7.925,0,0,"yes"
"male",28.5,"1",27.7208,0,0,"no"
"female",35,"1",211.5,0,0,"yes"
"male",32.5,"1",211.5,0,0,"no"
"male",25.14,"3",7.775,0,0,"no"
"female",55,"1",25.7,2,0,"yes"
"male",30,"2",13,0,0,"no"
"female",24,"3",7.75,0,0,"yes"
"male",6,"3",15.2458,1,1,"no"
"male",67,"1",221.7792,1,0,"no"
"male",49,"1",26,0,0,"no"
"male",25.14,"3",8.05,0,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"female",27,"3",7.8792,0,0,"yes"
"female",18,"3",8.05,0,0,"yes"
"male",25.14,"3",8.7125,0,0,"no"
"male",2,"2",23,1,1,"no"
"female",22,"3",13.9,1,0,"yes"
"female",25.14,"3",7.7792,0,0,"yes"
"female",27,"1",52,1,2,"yes"
"male",25.14,"3",6.4375,0,0,"no"
"male",25,"1",26,0,0,"no"
"male",25,"3",7.7958,0,0,"no"
"female",76,"1",78.85,1,0,"yes"
"male",29,"3",7.925,0,0,"no"
"female",20,"3",7.8542,0,0,"yes"
"male",33,"3",8.05,0,0,"no"
"female",43,"1",55.4417,1,0,"yes"
"male",27,"2",26,1,0,"no"
"male",25.14,"3",7.75,1,0,"no"
"male",26,"3",7.775,0,0,"no"
"female",16,"3",8.5167,1,1,"yes"
"male",28,"3",22.525,0,0,"no"
"male",21,"3",7.8208,0,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"female",25.14,"3",23.25,2,0,"no"
"male",18.5,"2",13,0,0,"no"
"male",41,"2",15.0458,0,0,"no"
"female",25.14,"3",25.4667,0,4,"no"
"female",36,"1",31.6792,0,0,"yes"
"female",18.5,"3",7.2833,0,0,"yes"
"female",63,"1",221.7792,1,0,"yes"
"male",18,"3",14.4542,1,0,"no"
"male",25.14,"3",6.4375,1,0,"no"
"female",1,"3",16.7,1,1,"yes"
"male",36,"1",75.2417,0,0,"no"
"female",29,"2",26,1,0,"yes"
"female",12,"2",15.75,0,0,"yes"
"male",25.14,"3",7.8958,0,0,"no"
"female",35,"1",57.75,1,0,"yes"
"male",28,"3",7.25,0,0,"no"
"female",25.14,"3",7.7333,0,0,"yes"
"female",17,"3",16.1,0,1,"yes"
"male",22,"3",7.7958,0,0,"no"
"male",25.14,"3",7,0,0,"no"
"male",42,"2",13,0,0,"no"
"male",24,"3",8.05,0,0,"no"
"male",32,"3",8.05,0,0,"no"
"male",53,"1",28.5,0,0,"no"
"male",25.14,"3",7.55,0,0,"no"
"male",25.14,"3",7.2292,0,0,"no"
"male",43,"3",7.8958,0,0,"no"
"male",24,"3",7.8542,0,0,"no"
"male",26.5,"3",7.225,0,0,"no"
"male",26,"2",13,0,0,"no"
"female",23,"3",8.05,0,0,"yes"
"male",40,"3",46.9,1,6,"no"
"female",10,"3",46.9,5,2,"no"
"female",33,"1",151.55,0,0,"yes"
"male",61,"1",262.375,1,3,"no"
"male",28,"2",26,0,0,"no"
"male",42,"1",26.55,0,0,"no"
"male",31,"3",18,3,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"male",22,"3",8.05,0,0,"no"
"female",25.14,"3",69.55,8,2,"no"
"male",30,"2",26,1,1,"no"
"female",23,"1",83.1583,0,1,"yes"
"female",25.14,"3",8.1125,0,0,"yes"
"male",60.5,"3",0,0,0,"no"
"female",36,"3",12.1833,0,2,"yes"
"male",13,"3",31.3875,4,2,"no"
"male",24,"3",7.55,0,0,"no"
"female",29,"1",221.7792,0,0,"yes"
"female",23,"3",7.8542,0,0,"yes"
"male",42,"1",26.55,0,0,"no"
"female",26,"3",13.775,0,2,"yes"
"female",25.14,"3",15.5,0,0,"yes"
"male",7,"3",15.2458,1,1,"no"
"female",26,"2",13.5,0,0,"yes"
"male",25.14,"3",7.05,0,0,"no"
"male",41,"2",13,0,0,"no"
"female",26,"3",22.025,1,1,"no"
"male",48,"1",50.4958,0,0,"no"
"male",18,"3",34.375,2,2,"no"
"female",25.14,"3",7.8792,0,0,"yes"
"female",22,"3",8.9625,0,0,"yes"
"male",25.14,"3",8.05,0,0,"no"
"male",27,"3",7.225,0,0,"no"
"male",23,"3",13.9,1,0,"no"
"female",25.14,"3",15.2458,0,2,"yes"
"male",40,"3",31.3875,1,5,"no"
"female",15,"2",39,0,2,"yes"
"female",20,"2",36.75,0,0,"yes"
"male",54,"1",55.4417,1,0,"no"
"female",36,"2",39,0,3,"yes"
"female",64,"1",83.1583,0,2,"yes"
"male",30,"2",13,0,0,"no"
"male",37,"1",83.1583,1,1,"no"
"female",18,"1",53.1,1,0,"yes"
"female",25.14,"3",7.75,0,0,"yes"
"female",27,"1",247.5208,1,1,"yes"
"male",40,"2",16,0,0,"no"
"female",21,"2",21,0,1,"yes"
"male",17,"3",8.05,2,0,"no"
"male",25.14,"3",7.8792,0,0,"no"
"male",40,"2",13,0,0,"no"
"male",34,"2",26,1,0,"no"
"male",25.14,"3",7.8875,0,0,"no"
"male",11.5,"3",14.5,1,1,"no"
"male",61,"2",12.35,0,0,"no"
"male",8,"2",32.5,0,2,"no"
"male",33,"3",7.8542,0,0,"no"
"male",6,"1",134.5,0,2,"no"
"female",18,"3",7.775,0,0,"yes"
"male",23,"2",10.5,0,0,"no"
"male",25.14,"3",23.45,1,2,"no"
"female",25.14,"3",14.4542,1,0,"yes"
"male",0.33,"3",14.4,0,2,"no"
"male",47,"1",227.525,1,0,"no"
"female",8,"2",26,1,1,"yes"
"male",25,"2",10.5,0,0,"no"
"male",25.14,"3",7.55,0,0,"no"
"female",35,"3",7.75,0,0,"yes"
"male",24,"2",10.5,0,0,"no"
"female",33,"1",27.7208,0,0,"yes"
"male",25,"3",7.8958,0,0,"no"
"male",32,"3",22.525,0,0,"no"
"male",25.14,"3",7.75,0,0,"no"
"male",17,"2",73.5,0,0,"no"
"female",60,"2",26,1,0,"yes"
"female",38,"3",7.775,4,2,"yes"
"male",42,"1",42.5,0,0,"no"
"male",25.14,"3",7.8958,0,0,"no"
"male",57,"1",164.8667,1,1,"no"
"female",50,"1",211.5,1,1,"yes"
"male",25.14,"3",7.55,0,0,"no"
"female",30,"2",13.8583,1,0,"yes"
"male",21,"3",8.05,0,0,"no"
